Responder_id,Age
1,14
2,19
3,28
4,22
5,30
6,28
7,42
8,24
9,23
11,22
12,21
13,28
14,31
15,20
16,26
17,29
19,31
20,38
22,47
23,22
24,23
25,22
26,34
27,22
29,32
30,28
32,21
33,25
34,17
35,35
36,21
37,27
38,44
39,42
40,23
42,30
43,27
44,43
45,62
46,37
47,45
48,20
49,34
50,23
51,18
52,22
53,18
54,37
55,25
56,33
57,31
58,47
59,38
60,27
61,34
62,19
63,42
64,25
65,21
67,24
68,29
69,18
70,42
71,21
72,29
73,36
74,24
75,27
76,32
77,43
78,25
79,20
80,24
81,28
83,22
84,26
85,31
86,26
87,36
88,16
90,25
91,25
92,35
93,32
94,27
95,30
96,43
97,25
98,30
99,21
100,39
101,35
102,37
104,29
106,33
107,24
108,64
109,41
110,26
111,54
112,19
113,49
114,26
115,21
116,31
117,38
118,26
119,28
120,26
121,20
123,24
124,27
125,35
126,32
127,36
128,30
129,34
130,23
132,30
133,39
134,54
135,32
137,25
139,24
140,25
141,21
142,24
143,36
144,47
146,47
148,28
149,40
150,31
151,34
152,39
154,40
155,34
156,36
157,25
158,29
159,35
160,43
161,35
163,32
164,47
166,30
167,28
169,32
170,25
172,31
173,31
174,24
175,20
176,31
177,22
178,28
179,35
180,32
181,29
182,18
183,30
184,29
185,28
186,26
187,23
188,28
189,28
190,27
191,27
192,28
193,56
194,29
195,22
196,40
197,40
198,30
200,43
201,35
202,45
203,29
204,12
205,24
